FileName,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
00025635_001.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00018527_006.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00018674_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003558_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008419_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022035_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00002529_007.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00012834_111.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00005175_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008701_045.png,0,0,0,1,0,0,0,1,0,0,0,0,0,0
00014160_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011564_008.png,1,0,0,1,0,0,1,0,0,0,0,0,0,0
00000327_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017133_004.png,0,0,0,1,1,0,0,1,0,0,1,0,0,0
00003719_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000782_000.png,0,0,0,0,0,1,0,0,1,0,0,1,0,0
00003459_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008543_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015610_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012571_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020309_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018196_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013670_088.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00008185_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006277_000.png,1,0,1,1,0,0,0,0,0,0,0,0,1,0
00006788_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010352_054.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003804_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016796_011.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00018924_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030784_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016743_008.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00018696_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00006632_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011338_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004832_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013078_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022072_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002860_020.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00015492_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011243_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021911_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017893_003.png,0,0,0,1,0,0,0,0,0,0,0,1,1,0
00001558_039.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014546_013.png,0,0,1,0,0,0,0,0,0,0,1,0,1,0
00020230_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001895_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013670_149.png,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00006233_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005832_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011669_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00019124_098.png,0,0,0,0,1,0,0,1,0,0,0,0,1,0
00025192_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025043_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009892_047.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00017448_004.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00002317_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019176_014.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00026155_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00001237_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005285_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021980_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00022713_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010631_003.png,0,1,0,0,0,0,0,0,0,0,0,0,1,0
00003807_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006296_021.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00029972_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019326_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00016778_021.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00000313_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00002955_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00020935_004.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00019089_018.png,0,0,1,0,1,1,0,0,0,0,0,0,0,0
00014245_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001790_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013993_083.png,1,0,1,1,0,0,0,0,0,0,0,0,0,0
00011237_070.png,1,0,0,1,0,0,0,0,1,0,0,0,0,0
00019260_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025459_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018996_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021670_028.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00016619_000.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0
00014203_050.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009659_002.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00009378_012.png,0,0,0,1,0,0,0,0,0,0,0,0,1,0
00017394_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005435_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006518_003.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00025809_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000219_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00020771_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004074_000.png,0,0,0,0,1,1,1,0,0,0,0,0,0,0
00002411_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012931_022.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030211_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030323_029.png,0,0,0,1,0,0,0,1,0,0,0,0,0,0
00003490_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007447_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016802_006.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00015831_010.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00029699_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018691_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007925_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015823_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022888_002.png,0,0,1,1,0,0,0,1,0,0,0,0,0,0
00020500_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021070_004.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0
00009242_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026024_019.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00013581_000.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0
00014203_055.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00001812_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026236_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001248_018.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00028498_002.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00006875_028.png,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00018861_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001854_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00001938_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007886_020.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00030162_006.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00010365_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026232_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001433_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004822_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010863_001.png,0,0,1,0,0,0,0,0,0,0,0,1,0,0
00016079_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006151_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013555_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011174_006.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00025382_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00012132_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018044_040.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00015553_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010505_014.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00022366_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012874_024.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008008_025.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001979_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012987_013.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00003490_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00007455_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018504_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006039_020.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018421_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010634_007.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00010435_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005014_012.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000766_021.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00006164_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014723_003.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00007193_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002727_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00029773_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00002256_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013966_013.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00006304_030.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00004610_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015530_147.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00011145_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011299_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00028544_015.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00019413_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025002_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025145_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027415_037.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029551_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008518_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00006751_000.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0
00005626_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015699_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018848_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022284_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00014120_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011532_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001613_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015681_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002856_021.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00011579_044.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014197_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018253_016.png,0,0,0,1,0,0,0,1,0,0,0,0,0,0
00015758_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030536_006.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0
00007534_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007526_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011061_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030393_001.png,0,0,0,0,0,1,0,0,0,0,0,1,1,0
00006307_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017747_048.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020426_002.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00015388_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00007131_003.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00015224_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019456_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007124_006.png,1,0,1,1,0,0,0,0,0,0,0,0,0,0
00019605_011.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0
00014398_039.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016800_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020959_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026287_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029918_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00015904_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00012012_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024872_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020825_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015857_001.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00023078_003.png,1,0,0,0,0,1,0,1,0,0,0,0,0,0
00017051_002.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00009788_000.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00012384_000.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00006195_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028876_053.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00026815_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016019_007.png,1,0,0,0,0,1,0,0,1,0,0,0,1,0
00003546_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00019192_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011859_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011756_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008452_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019124_035.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010447_009.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00013287_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011173_004.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00020503_009.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00010224_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003133_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013601_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005612_003.png,1,0,0,1,0,0,0,0,0,0,0,0,1,0
00022911_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002706_006.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00023190_008.png,1,0,0,1,0,0,1,0,0,0,0,0,0,0
00009387_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006481_005.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00023283_003.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00012308_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006669_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000211_006.png,0,1,1,1,0,0,0,0,0,1,0,1,0,0
00008636_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00021341_009.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00007023_005.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00004995_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00025695_010.png,1,0,0,1,0,1,0,1,0,0,0,0,0,0
00019766_028.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007632_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011140_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029821_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019961_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026145_004.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00027054_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00000583_018.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00005188_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009336_018.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00002720_004.png,1,0,1,0,0,0,0,0,1,0,1,0,0,0
00011544_009.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00014690_000.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0
00015371_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018865_004.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00014710_012.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00012688_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014466_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000103_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00016587_018.png,1,0,0,0,0,0,0,1,0,0,0,0,0,0
00010917_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023190_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012134_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012982_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016292_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00021036_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012202_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011587_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018249_017.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00014688_009.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0
00022098_003.png,1,0,0,1,0,0,0,1,0,0,0,0,0,0
00000687_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022827_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014125_021.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00022678_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006980_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028996_005.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00009867_015.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00009613_000.png,0,0,0,1,0,1,0,0,1,0,0,0,0,0
00004381_001.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00017862_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014898_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019894_024.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00012309_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002866_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008067_020.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024505_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00013632_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00014390_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016951_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005880_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004613_009.png,1,0,1,1,0,0,0,0,0,0,0,0,0,0
00019739_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00017138_021.png,0,1,1,0,0,0,0,0,1,0,0,0,0,0
00016778_015.png,0,0,1,0,1,0,1,0,1,0,0,0,0,0
00025556_017.png,1,0,0,1,0,0,0,0,0,0,0,0,1,0
00017893_008.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00018680_016.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016036_004.png,0,0,0,1,0,0,1,0,1,1,0,0,0,0
00024362_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012768_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014223_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011870_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017620_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010427_015.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00011654_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014731_002.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00007044_008.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00015981_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005176_002.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00011348_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010552_016.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020398_018.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00004265_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026004_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019527_004.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00017603_011.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0
00004858_040.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0
00026828_022.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000502_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025228_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018072_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022398_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014470_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007195_002.png,1,0,0,0,0,0,0,1,0,0,0,0,0,0
00010367_006.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00016649_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026443_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00003150_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017617_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013625_057.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00027211_009.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00013330_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018693_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001534_009.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00005133_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017606_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004955_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019728_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018926_001.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00010244_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003226_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027517_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012884_009.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0
00006230_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001222_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010334_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029043_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019371_000.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0
00001230_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029343_002.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00017236_083.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023866_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004612_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025841_005.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00027299_001.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00025960_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015845_012.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011723_039.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020629_009.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00024271_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008841_031.png,1,0,1,0,0,0,0,0,1,0,0,0,0,0
00007947_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00021763_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00004577_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003122_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019730_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003899_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008766_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014203_066.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020156_002.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00029940_006.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0
00018738_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001104_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003548_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014828_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020505_006.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00005066_042.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00005726_007.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00013036_021.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00006481_032.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00025226_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015703_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029346_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
