FileName,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
00023211_011.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00004222_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010695_010.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00019348_009.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00012952_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024110_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018249_009.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00003464_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025137_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00019643_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00015756_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029165_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019404_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003026_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00026480_001.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0
00011237_074.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00017443_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010496_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004556_001.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00013152_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013670_115.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00017527_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029470_006.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00005267_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017372_001.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0
00028197_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000321_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029188_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009309_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013932_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008251_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014173_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016732_034.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00001772_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025897_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026117_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006022_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013695_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005172_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00006906_033.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027466_012.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0
00029281_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016890_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017017_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023282_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016220_015.png,0,1,0,1,0,0,0,0,0,0,0,1,0,0
00012380_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00012233_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028337_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004257_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003452_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022837_020.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00002573_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013653_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00018224_013.png,0,0,0,1,0,0,0,1,0,0,0,0,0,0
00004965_005.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00021457_032.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004990_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017903_002.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00019289_004.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00006796_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00000247_000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00028113_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011814_018.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00012257_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020585_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002213_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00004687_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008451_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013000_001.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00026478_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00007514_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001170_041.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00017718_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003451_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006585_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021996_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029259_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012270_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005853_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010531_060.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030606_007.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00014423_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028098_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005566_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004712_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00008297_010.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00015756_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006868_014.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00018488_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018921_039.png,0,0,0,1,0,0,0,1,0,0,0,0,0,0
00010531_069.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00029948_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030637_018.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00026562_017.png,0,0,0,1,0,0,0,0,0,0,0,0,1,0
00030358_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029957_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026753_004.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00019066_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022855_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00029804_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028560_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009096_001.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00012086_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001488_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028597_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027079_007.png,0,0,0,0,1,1,0,0,0,0,0,1,1,0
00024030_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008911_020.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011173_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001836_073.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012622_015.png,0,0,0,1,0,0,0,1,0,0,0,0,0,0
00010996_004.png,0,0,0,1,0,0,0,1,0,0,0,1,1,0
00017504_048.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00022137_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028876_031.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00001894_000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00012021_057.png,0,0,0,1,0,0,0,0,0,1,0,0,0,0
00021711_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021813_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022031_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014532_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011925_034.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00019909_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028920_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030059_005.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00001248_035.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000997_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018237_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007880_006.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00007450_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018115_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00007918_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007157_017.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00009967_004.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00003996_020.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00022759_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029491_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025612_006.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00004344_029.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00027758_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007322_003.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00000691_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027748_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021150_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00004519_003.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00009525_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001558_023.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00011571_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005137_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018057_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014253_017.png,0,0,0,0,0,0,0,0,1,0,0,0,1,0
00015537_003.png,0,0,1,0,0,0,0,0,0,0,1,0,0,0
00018592_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027894_002.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0
00007120_010.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00004833_010.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00019531_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00007350_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00014603_006.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00013386_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003523_019.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0
00021377_012.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00001070_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019242_009.png,0,0,1,0,0,0,0,0,0,0,1,0,0,0
00014591_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007227_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00023914_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010334_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000545_001.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00030239_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016786_010.png,0,1,1,0,0,0,0,0,1,0,0,0,0,0
00013111_097.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00018253_022.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000230_003.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00004975_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020856_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023832_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000206_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012881_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011402_011.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00013481_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008734_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030724_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021374_039.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015795_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014242_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005792_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025828_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020184_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005839_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00001919_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025513_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00013670_060.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00014890_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00013003_046.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013849_006.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00006663_004.png,1,0,1,1,0,0,0,0,0,0,0,0,0,0
00022830_002.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00022031_010.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00029796_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00006687_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00020213_016.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00001740_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019466_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026232_009.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00018217_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014482_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020900_005.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00028081_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00025253_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021420_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029739_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012100_002.png,0,0,0,0,0,0,0,0,0,0,1,0,1,0
00008232_005.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00013209_018.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00018107_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00016084_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013003_016.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00006389_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014702_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020666_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011255_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011450_001.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00016481_000.png,1,0,0,0,1,1,0,0,0,0,0,0,0,0
00029570_001.png,1,0,1,0,0,0,0,1,0,0,1,0,0,0
00009927_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029688_011.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00022245_020.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019965_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010352_061.png,0,1,1,0,0,0,0,0,0,1,0,0,0,0
00023092_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025998_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018143_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007700_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00028519_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00015658_028.png,1,0,1,1,0,0,0,0,0,0,0,0,0,0
00029159_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018589_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012219_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014304_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009551_017.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008229_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022179_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013575_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004418_002.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00025924_019.png,1,0,1,1,0,0,0,0,0,0,0,0,0,0
00005701_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002016_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021049_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019576_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018394_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010530_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003426_026.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014004_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027285_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007533_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019805_009.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00023209_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014203_047.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029547_001.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00025797_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011187_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011200_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016490_022.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00008701_014.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00018044_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000431_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005403_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002393_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018536_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027297_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030079_014.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0
00008855_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012471_006.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00014423_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007412_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006334_000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00027657_023.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00018120_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00025137_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00019438_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00012256_001.png,1,0,0,1,0,0,0,0,0,1,0,0,0,0
00011481_022.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00002992_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003423_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00002657_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00019266_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017852_037.png,0,0,0,1,0,0,0,0,0,1,0,0,0,0
00002704_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011329_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022192_039.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001738_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014178_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00015082_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014346_046.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00026546_017.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027726_042.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00023296_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001159_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010568_001.png,1,0,0,0,0,0,0,1,0,0,0,0,0,0
00027495_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020502_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005829_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000362_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028655_001.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00008296_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005348_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00020699_024.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011702_022.png,1,0,0,1,0,0,0,0,0,1,0,0,0,0
00016023_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019271_032.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012194_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018663_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000486_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018849_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00020326_053.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000398_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002239_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008168_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003035_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022953_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008738_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00002688_002.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00013634_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009892_029.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026161_004.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00015732_028.png,1,0,1,0,0,0,0,0,0,1,0,0,0,0
00009505_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014559_004.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00011143_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012047_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00019994_002.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00008760_017.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00005944_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00016205_008.png,1,0,1,1,0,0,0,0,0,0,0,0,0,0
00013523_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013256_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008597_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009149_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026662_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012741_017.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000180_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00001803_015.png,0,0,0,0,0,0,0,0,0,0,1,0,1,0
00006642_032.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00000310_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029357_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025429_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00024678_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000045_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00009223_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006393_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028876_048.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001750_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005916_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007750_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022156_004.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00001755_005.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00020043_025.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001684_013.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00029863_020.png,0,0,0,1,0,0,0,1,0,0,0,0,1,0
00026296_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009365_014.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00002016_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003805_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00028438_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001210_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007632_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022709_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023065_007.png,1,0,0,0,0,0,0,1,0,0,0,0,0,0
00008058_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029159_008.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00010936_020.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006204_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015563_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028518_020.png,1,0,1,0,0,0,0,0,0,0,0,0,1,0
00007642_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00014398_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017711_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023982_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017272_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00005313_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003048_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004205_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024069_000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00014816_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
